Pre (ms)   | Inference (ms)  | Post (ms) 
---------------------------------------------
    2.10 |          9.89 |   241.29
    1.92 |         10.36 |   232.67
    1.98 |         10.51 |   232.14
    1.41 |         10.79 |   239.47
    1.36 |          9.78 |   232.79
    1.26 |         10.11 |   233.48
    1.75 |          9.71 |   243.50
    1.48 |         10.25 |   240.07
    1.43 |         10.27 |   232.04
    1.42 |          9.79 |   241.40
    1.56 |         10.14 |   231.46
    1.36 |         10.04 |   234.96
    1.46 |          9.99 |   234.76
    1.44 |         10.33 |   233.09
    1.55 |         10.35 |   233.11
    1.78 |         10.15 |   250.99
    1.37 |         10.23 |   234.53
    1.23 |         10.25 |   234.05
    1.98 |         10.20 |   247.28
    1.46 |         10.04 |   233.79
    1.70 |          9.86 |   234.68
    1.75 |         10.24 |   242.14
    1.82 |          9.57 |   233.77
    1.52 |         10.00 |   241.24
    1.80 |         10.29 |   233.09
    1.62 |          9.65 |   240.14
    1.36 |          9.98 |   232.63
    1.51 |          9.75 |   235.35
    1.47 |          9.81 |   233.87
    1.45 |          9.96 |   243.01
    1.42 |         10.09 |   241.01
    1.82 |         10.00 |   234.67
    1.52 |          9.99 |   235.85
    1.59 |         10.30 |   242.58
    2.05 |          9.47 |   236.00
    1.73 |         10.17 |   240.75
    1.21 |         10.29 |   230.19
